code,date,tas,pre,etp,qhmobs
3001,201009,14.1904277801514,59.9258346557617,64.9705581665039,5.6531
3001,201010,8.64150905609131,81.8003768920898,39.7344589233398,3.4
3001,201011,3.09540891647339,81.8259735107422,17.8501167297363,5.9
3001,201012,2.19299173355103,117.782928466797,14.905837059021,16.7
3001,201101,1.01281976699829,53.3361434936523,15.828218460083,12.1
3001,201102,2.5742199420929,54.1510391235352,27.5929279327393,13.1
3001,201103,3.82859826087952,98.726936340332,34.2955703735352,21.3
3001,201104,10.2640104293823,80.0617599487305,67.0690460205078,11.5
3001,201105,12.1085519790649,96.3571472167969,83.8018569946289,11.6
3001,201106,15.3730669021606,38.5826988220215,97.5077438354492,7.9
3001,201107,17.4741840362549,6.64511919021606,133.613800048828,5.9
3001,201108,19.376335144043,24.1880722045898,105.581466674805,4.6
3001,201109,15.9769992828369,6.41410064697266,78.1072998046875,3.5
3001,201110,10.841513633728,40.2652549743652,47.1404418945312,3.5
3001,201111,6.13465166091919,112.437232971191,20.143346786499,4.6
3001,201112,2.87293791770935,22.1157073974609,16.6723289489746,3.9
3001,201201,1.82243049144745,25.793872833252,18.8676738739014,3.3
3001,201202,-1.36902499198914,19.444787979126,24.1463584899902,2.7
3001,201203,4.77556610107422,22.9382991790771,45.5676879882812,2.6
3001,201204,5.38403940200806,129.131317138672,46.1352310180664,6.8
3001,201205,12.5120277404785,39.8537979125977,87.7159194946289,8.1
3001,201206,17.0666408538818,35.6695899963379,107.884056091309,4.1
3001,201207,18.4474430084229,15.727123260498,146.37370300293,3.1
3001,201208,20.5410327911377,9.57207584381104,108.064636230469,2.3
3001,201209,14.498797416687,48.9899063110352,66.7925567626953,2
3001,201210,10.1410369873047,87.0168380737305,39.1481666564941,2.3
3001,201211,5.16090774536133,114.41007232666,17.5228710174561,7.2
3001,201212,3.19184374809265,41.5398216247559,16.0632610321045,5.4
3001,201301,1.88752508163452,101.799377441406,16.8886661529541,12.5
3001,201302,0.413683235645294,67.1979522705078,19.9040298461914,15.5
3001,201303,3.91356086730957,203.587692260742,30.9774589538574,52
3001,201304,6.06002855300903,103.370651245117,51.7412643432617,29.4
3001,201305,7.78024625778198,58.1784019470215,66.1588287353516,16.2
3001,201306,13.633544921875,28.6895771026611,92.1583786010742,8.4
3001,201307,19.2005748748779,48.3326873779297,138.9912109375,6.4
3001,201308,18.4483165740967,37.901912689209,98.3839416503906,5.9
3001,201309,15.3187570571899,34.8503684997559,68.9227066040039,5
3001,201310,11.6631059646606,28.3979339599609,43.0980911254883,4
3001,201311,3.51146292686462,51.944938659668,18.2682991027832,3.7
3001,201312,1.93179595470428,94.2180404663086,17.2465400695801,5.3
3001,201401,2.65608763694763,123.697204589844,15.0000886917114,16.6
3001,201402,1.55681693553925,134.231704711914,20.6015777587891,43.6
3001,201403,5.17187404632568,51.2675933837891,40.3756637573242,20.7
3001,201404,10.041877746582,57.7201690673828,63.0981788635254,11
3001,201405,11.0193519592285,31.3143444061279,79.5928039550781,8.4
3001,201406,15.2150449752808,44.6052513122559,95.1340637207031,6.3
3001,201407,17.3912563323975,38.738395690918,129.864227294922,6.3
3001,201408,19.1558265686035,11.1205987930298,101.384719848633,5.3
3001,201409,16.0854549407959,53.6913261413574,67.9925308227539,4.4
3001,201410,12.8473768234253,47.6357040405273,44.5624046325684,2.8
3001,201411,6.89234972000122,182.393753051758,19.9008903503418,6
3001,201412,2.67407321929932,50.5937004089355,15.2362117767334,9.3
3001,201501,2.26273727416992,77.3294448852539,18.7996730804443,8.8
3001,201502,-0.462785810232162,63.9062461853027,18.8685836791992,16
3001,201503,5.80627965927124,70.9459381103516,42.2360534667969,13.6
3001,201504,8.79069900512695,47.9967041015625,64.4769134521484,8.6
3001,201505,13.2658424377441,17.6448993682861,92.7598037719727,6.4
3001,201506,16.1625156402588,68.5180435180664,101.716270446777,5.6
3001,201507,22.4475021362305,16.3488368988037,152.864624023438,4.9
3001,201508,19.4876670837402,23.9300365447998,98.0342178344727,3.6
3001,201509,13.9666767120361,27.8009490966797,64.8766784667969,2.8
3001,201510,10.6033134460449,55.2158279418945,39.549877166748,2.8
3001,201511,7.92796230316162,59.8752059936523,26.2434425354004,3
3001,201512,6.78542470932007,22.5355644226074,21.6607704162598,2.3
3001,201601,4.08288431167603,132.867004394531,17.4788379669189,14.1
3001,201602,2.59032392501831,180.452178955078,24.3966732025146,34
3001,201603,3.20823907852173,56.9196701049805,34.7418632507324,26
3001,201604,6.33496999740601,117.171493530273,53.8305969238281,23.7
3001,201605,10.127613067627,83.8012161254883,77.6072082519531,18
3001,201606,16.3007659912109,22.458927154541,103.347480773926,7.7
3001,201607,20.059118270874,8.14053916931152,147.893661499023,6.3
3001,201608,20.1947841644287,6.54632043838501,110.779273986816,4.5
3001,201609,16.1113090515137,24.8687763214111,73.1078109741211,3.8
3001,201610,11.9321613311768,58.7791938781738,44.8722991943359,3.6
3001,201611,4.973228931427,116.996368408203,19.2577075958252,4.4
3001,201612,3.94304275512695,34.1453094482422,18.1103515625,3.6
3001,201701,0.966594040393829,16.1680908203125,16.0325298309326,3.1
3001,201702,3.9800271987915,59.9590187072754,29.396110534668,8.8
3001,201703,6.66788482666016,69.2744674682617,45.7420463562012,8.5
3001,201704,8.69489765167236,29.7359256744385,69.515625,5.5
3001,201705,13.0774021148682,74.8533935546875,89.9297332763672,4.8
3001,201706,17.8341732025146,85.1777648925781,107.618812561035,4.9
3001,201707,19.9365863800049,35.3277854919434,142.664749145508,3.3
3001,201708,19.9895782470703,34.8737602233887,102.851417541504,2.5
3001,201709,14.2603607177734,13.4863767623901,69.5957489013672,2
3001,201710,12.5677652359009,33.7433433532715,50.0872993469238,2.2
3001,201711,5.43702363967896,18.7647438049316,23.0505466461182,1.8
3001,201712,1.79518187046051,93.5046463012695,14.6675615310669,2.4
3001,201801,2.99026727676392,39.5210647583008,17.8334846496582,3.5
3001,201802,-0.221744582056999,89.2476654052734,20.2437629699707,4.3
3001,201803,2.60802936553955,243.768615722656,28.0206623077393,43.7
3001,201804,7.49634408950806,148.318588256836,56.575080871582,35.9
3001,201805,10.2288312911987,100.840370178223,73.6444320678711,16
3001,201806,14.7278366088867,44.816333770752,93.1562652587891,12.9
3001,201807,19.0494937896729,0.632182955741882,141.536087036133,7.2
3001,201808,19.5816669464111,73.7098159790039,101.368309020996,6
3001,201809,16.7079257965088,65.928840637207,72.0501708984375,5.6
3005,201009,16.3815822601318,52.673526763916,77.8051071166992,25.4566
3005,201010,10.5201282501221,61.8638191223145,46.8356170654297,22.8
3005,201011,4.88209915161133,59.7705421447754,22.6598949432373,25.2
3005,201012,3.69522333145142,89.9991073608398,16.6440334320068,48.7
3005,201101,3.47355222702026,44.9120216369629,18.8418064117432,43.4
3005,201102,5.04870796203613,36.1097221374512,32.4596977233887,41.6
3005,201103,6.61965274810791,84.1846618652344,43.356502532959,65.7
3005,201104,12.8110084533691,56.1263809204102,85.9177398681641,44.9
3005,201105,14.7592573165894,102.183006286621,101.871566772461,43.2
3005,201106,17.8783798217773,20.2128238677979,121.22225189209,34.8
3005,201107,20.1008167266846,4.05729055404663,140.324279785156,22.8
3005,201108,21.8801345825195,7.79433155059814,128.029586791992,18.9
3005,201109,18.0168380737305,5.2843074798584,91.0236129760742,16.7
3005,201110,12.7279796600342,30.4290084838867,54.6858024597168,16.7
3005,201111,7.81313753128052,84.7579040527344,24.7349834442139,17.8
3005,201112,3.96710133552551,16.7323741912842,18.8635597229004,16.8
3005,201201,3.51329660415649,14.1699056625366,22.2914123535156,15.7
3005,201202,1.28174614906311,5.93869972229004,27.9370384216309,14.1
3005,201203,7.03633785247803,10.5776243209839,56.1973419189453,14.5
3005,201204,7.77117967605591,101.193153381348,59.5495758056641,17.8
3005,201205,14.7873582839966,33.9706573486328,107.159812927246,21.6
3005,201206,19.508487701416,22.678689956665,131.655151367188,13.9
3005,201207,21.4259300231934,7.16586065292358,151.272567749023,12.3
3005,201208,22.5623893737793,2.79326152801514,131.687286376953,11.2
3005,201209,16.878231048584,40.1243743896484,81.3246612548828,10.9
3005,201210,12.0047626495361,83.2882843017578,45.2165603637695,13.1
3005,201211,6.99340438842773,90.9369277954102,22.2240600585938,21
3005,201212,4.05456304550171,25.0700550079346,17.961519241333,19.2
3005,201301,3.44117784500122,72.8747711181641,19.3115291595459,33
3005,201302,2.88930106163025,36.1691970825195,23.7097339630127,37.5
3005,201303,6.297287940979,168.225067138672,38.0433807373047,124
3005,201304,8.63231468200684,60.0259170532227,65.4637451171875,108.9
3005,201305,10.0741481781006,51.560302734375,83.5820999145508,59.4
3005,201306,16.1165523529053,16.2013492584229,115.80477142334,32.1
3005,201307,22.12473487854,27.7244281768799,147.326232910156,24.4
3005,201308,21.5441284179688,17.6066780090332,123.171913146973,20.5
3005,201309,17.6727848052979,24.5118141174316,82.8205718994141,18.4
3005,201310,13.1692628860474,44.4439544677734,48.4701995849609,18.3
3005,201311,5.46494388580322,46.4677276611328,22.5805530548096,17.1
3005,201312,2.80103254318237,74.0826721191406,19.2262020111084,20
3005,201401,4.4792594909668,107.926780700684,17.0874824523926,45.7
3005,201402,3.86312174797058,99.7962951660156,24.6595821380615,104.8
3005,201403,7.27016401290894,34.7152786254883,50.3562622070312,58.8
3005,201404,12.3040866851807,44.4800224304199,80.7916717529297,34
3005,201405,13.1109533309937,35.7370452880859,98.6024932861328,26.8
3005,201406,17.8298835754395,34.6758232116699,121.771728515625,21.1
