code,date,tas,pre,etp,qhmobs
5029,201009,18.6597347259521,31.6237506866455,111.468322753906,4.751
5029,201010,11.7829923629761,126.478324890137,65.6880874633789,2.486
5029,201011,6.15921497344971,230.269424438477,30.3112983703613,15.112
5029,201012,5.49218273162842,253.545791625977,24.6384429931641,18.692
5029,201101,3.64941048622131,104.607788085938,26.891393661499,8.814
5029,201102,5.3576545715332,177.898559570312,41.7736473083496,15.424
5029,201103,6.83588457107544,90.1804504394531,58.9120216369629,9.914
5029,201104,13.3033275604248,131.233352661133,100.82852935791,4.713
5029,201105,14.7131767272949,83.8925094604492,128.311309814453,11.854
5029,201106,19.230993270874,32.655647277832,178.706466674805,8.615
5029,201107,22.4271354675293,5.32049798965454,165.666900634766,9.011
5029,201108,24.3235397338867,4.42999887466431,188.766998291016,8.06
5029,201109,19.8372707366943,14.2425518035889,116.191467285156,4.741
5029,201110,14.5325441360474,56.6427307128906,74.7858047485352,2.456
5029,201111,8.35924434661865,107.95516204834,36.1488647460938,2.172
5029,201112,5.09412860870361,31.4984588623047,26.4373340606689,1.152
5029,201201,5.01055669784546,37.5586776733398,32.8049125671387,0.974
5029,201202,1.80244600772858,23.7215442657471,39.0790786743164,0.774
5029,201203,7.79311513900757,52.3516387939453,70.4770278930664,1.224
5029,201204,7.50461769104004,204.779891967773,70.2923431396484,10.733
5029,201205,15.2618522644043,69.854248046875,137.735336303711,7.634
5029,201206,21.0341720581055,8.03686141967773,194.648773193359,6.305
5029,201207,23.2070236206055,4.9054069519043,177.16828918457,7.161
5029,201208,25.1897487640381,3.12606024742126,200.614624023438,7.33
5029,201209,18.3662509918213,61.1750068664551,112.09139251709,3.861
5029,201210,12.834415435791,165.656692504883,64.0707168579102,2.836
5029,201211,7.82283926010132,262.377563476562,34.2337799072266,9.872
5029,201212,5.7538366317749,96.256477355957,25.8569297790527,7.172
5029,201301,4.18368577957153,337.353820800781,26.2148208618164,28.914
5029,201302,3.37988376617432,169.222854614258,35.7947883605957,22.424
5029,201303,5.50029516220093,343.780212402344,49.0992126464844,61.314
5029,201304,9.7232027053833,69.7089157104492,83.4407577514648,27.423
5029,201305,11.5579099655151,77.2692794799805,111.503135681152,11.454
5029,201306,17.4010982513428,8.1657133102417,172.558578491211,8.525
5029,201307,22.953987121582,8.18946647644043,176.185409545898,9.831
5029,201308,23.9815521240234,37.1068382263184,192.925872802734,8.29
5029,201309,18.4786624908447,25.2823791503906,108.639671325684,4.751
5029,201310,15.0008134841919,16.9805240631104,72.7963485717773,2.556
5029,201311,6.42173767089844,58.237232208252,36.0831985473633,1.962
5029,201312,4.87228727340698,190.326721191406,26.8839855194092,5.362
5029,201401,5.16954708099365,272.112945556641,27.1769161224365,14.104
5029,201402,4.48249816894531,178.606018066406,35.0046615600586,28.314
5029,201403,6.94844198226929,303.01513671875,59.2662353515625,46.504
5029,201404,12.4589233398438,74.0158386230469,91.1289367675781,7.603
5029,201405,15.1406421661377,31.0642776489258,134.361099243164,7.214
5029,201406,18.0605144500732,33.9947853088379,169.37060546875,7.765
5029,201407,22.381067276001,3.96700668334961,163.030456542969,8.251
5029,201408,23.4088954925537,3.52936458587646,184.693542480469,7.61
5029,201409,18.4263916015625,45.5309753417969,104.325561523438,4.501
5029,201410,15.9572916030884,31.1590137481689,72.8129348754883,1.936
5029,201411,9.40759181976318,188.656784057617,37.241024017334,3.662
5029,201412,5.41468191146851,44.2951965332031,26.5435123443604,2.852
5029,201501,5.24316835403442,99.7296752929688,31.718921661377,4.184
5029,201502,3.4298050403595,120.437309265137,33.2558975219727,15.904
5029,201503,8.68161964416504,57.5088844299316,66.7764739990234,6.764
5029,201504,11.8911457061768,74.5118865966797,89.2970657348633,4.653
5029,201505,16.7746086120605,2.30620336532593,147.069229125977,6.944
5029,201506,19.4692897796631,9.54279804229736,181.737197875977,7.385
5029,201507,26.9932746887207,1.86721563339233,187.125183105469,8.161
5029,201508,24.135950088501,29.8291072845459,186.804260253906,7.62
5029,201509,18.0254344940186,33.3227119445801,106.497093200684,4.451
5029,201510,14.2244520187378,51.6939582824707,67.2725067138672,1.606
5029,201511,10.4990930557251,8.42686080932617,44.895824432373,1.042
5029,201512,10.2837600708008,0.825036406517029,34.5487785339355,1.042
5029,201601,7.18845891952515,65.1382293701172,31.973596572876,1.874
5029,201602,5.48802280426025,225.974731445312,37.3794822692871,14.384
5029,201603,6.03122043609619,44.9811630249023,56.584358215332,7.944
5029,201604,9.84846115112305,118.333076477051,81.8209533691406,8.553
5029,201605,12.7621269226074,92.5166320800781,118.111923217773,9.854
5029,201606,19.7661170959473,1.72753727436066,181.470947265625,7.605
5029,201607,24.6885414123535,3.88762855529785,177.540008544922,8.381
5029,201608,22.2822799682617,8.19071674346924,184.261932373047,7.84
5029,201609,19.1265716552734,9.20783615112305,120.981925964355,3.971
5029,201610,14.491904258728,54.1855354309082,75.0452880859375,1.216
5029,201611,7.15440845489502,153.750396728516,36.4537620544434,2.252
5029,201612,5.96740770339966,42.858097076416,27.5935287475586,2.542
5029,201701,3.02738833427429,2.86215734481812,28.6932182312012,1.464
5029,201702,5.78965425491333,33.2964210510254,41.9044075012207,3.364
5029,201703,7.77409696578979,94.3213500976562,70.0198059082031,4.804
5029,201704,11.3025503158569,33.6494140625,98.3955841064453,2.303
5029,201705,16.3125476837158,7.63723707199097,147.935821533203,6.284
5029,201706,22.3772888183594,45.3356475830078,202.974243164062,7.025
5029,201707,24.6293907165527,8.7550687789917,183.577484130859,7.701
5029,201708,24.1935386657715,20.8939037322998,189.252822875977,7.08
5029,201709,19.1196365356445,0.0136322882026434,117.954299926758,3.151
5029,201710,16.4139366149902,38.7932090759277,80.9531402587891,0.896
5029,201711,8.802734375,70.1155166625977,43.4206314086914,0.832
5029,201712,4.36012697219849,104.945686340332,25.833890914917,8.842
5029,201801,4.60204887390137,105.069007873535,30.1704883575439,4.364
5029,201802,3.18682384490967,39.2065658569336,37.0629463195801,3.874
5029,201803,4.58221435546875,421.701995849609,48.0544204711914,38.654
5029,201804,9.2958345413208,125.399139404297,80.4440307617188,23.413
5029,201805,12.0287504196167,68.8107681274414,114.512222290039,6.754
5029,201806,17.5428829193115,60.1136360168457,161.886047363281,7.945
5029,201807,22.1409378051758,1.69488978385925,167.061080932617,7.861
5029,201808,24.2525596618652,22.5186824798584,191.769622802734,7.61
5029,201809,19.5045700073242,36.2769775390625,110.126831054688,4.171
5043,201009,19.1993293762207,12.357382774353,110.921974182129,12.7088
5043,201010,13.8752460479736,45.6805038452148,67.2105331420898,10.511
5043,201011,8.93611621856689,66.0698776245117,37.0246810913086,23.4638
5043,201012,7.05253267288208,80.7138290405273,26.79296875,47.2558
5043,201101,5.88969135284424,35.9589462280273,28.6318817138672,35.7392
5043,201102,7.32071781158447,39.601261138916,45.3280868530273,47.5792
5043,201103,8.92162322998047,35.5998344421387,59.6912002563477,37.1236
5043,201104,13.6658420562744,65.0129547119141,102.482986450195,36.854
5043,201105,15.2684993743896,53.3102073669434,124.035491943359,43.2874
5043,201106,19.7494888305664,14.9887685775757,170.135162353516,34.6954
5043,201107,23.259765625,4.66364812850952,176.13655090332,31.7318
5043,201108,23.5886116027832,8.10493278503418,164.538955688477,31.069
5043,201109,20.4147548675537,9.15240287780762,112.758010864258,15.3388
5043,201110,16.2047214508057,18.0183715820312,71.1153793334961,10.971
5043,201111,9.65922546386719,38.2876739501953,34.7688446044922,11.5138
5043,201112,6.51667308807373,6.61625576019287,27.5118217468262,10.4958
5043,201201,5.54861497879028,18.453987121582,30.1336669921875,10.3692
5043,201202,3.14258193969727,3.99116659164429,39.2974014282227,8.4992
5043,201203,9.46213340759277,32.4302062988281,71.8127746582031,9.3836
5043,201204,10.6697998046875,47.5087394714355,78.5287017822266,27.444
5043,201205,16.9168930053711,14.9932432174683,137.08366394043,30.3674
5043,201206,21.9007225036621,7.18801069259644,171.715530395508,28.3954
5043,201207,24.0905818939209,5.01755619049072,167.472305297852,26.4018
5043,201208,26.3324966430664,4.14449787139893,167.721984863281,25.669
5043,201209,20.156322479248,46.7633209228516,102.715141296387,10.4988
5043,201210,15.7550973892212,69.3571090698242,62.5817375183105,9.021
5043,201211,9.77138233184814,85.9492492675781,32.7815093994141,20.6138
5043,201212,7.14360761642456,7.65353631973267,25.5056419372559,16.6058
5043,201301,5.8696141242981,59.5114364624023,28.7478351593018,34.0092
5043,201302,5.5147533416748,50.3143997192383,38.6057777404785,42.5692
5043,201303,8.45355987548828,79.8505401611328,55.2104644775391,115.6436
5043,201304,11.6786069869995,31.797384262085,88.4789657592773,91.094
5043,201305,14.1078605651855,28.0528144836426,118.064033508301,46.9174
5043,201306,18.988037109375,3.90100383758545,166.779403686523,39.0054
5043,201307,23.1171283721924,11.2347478866577,175.620269775391,37.0218
5043,201308,23.9793968200684,58.402759552002,166.122665405273,33.819
5043,201309,19.5647048950195,10.5563278198242,103.580131530762,17.8388
5043,201310,16.8558959960938,4.46702575683594,74.365364074707,12.161
5043,201311,7.78663301467896,22.4806175231934,38.4219932556152,10.6138
5043,201312,5.53850364685059,60.9239692687988,26.5153865814209,10.9558
5043,201401,6.47937917709351,45.9395561218262,28.2874565124512,25.0392
5043,201402,7.04920530319214,26.6966323852539,40.0986289978027,62.2692
5043,201403,8.90744781494141,40.0450897216797,65.8078460693359,79.7436
5043,201404,14.2281017303467,5.83877229690552,104.945869445801,34.704
5043,201405,16.3586845397949,13.8716125488281,137.203018188477,33.0274
5043,201406,20.0270099639893,26.3719501495361,162.304412841797,39.0754
5043,201407,23.8000316619873,0.855754554271698,170.574142456055,35.0118
5043,201408,24.3273487091064,0.803795337677002,164.734725952148,32.739
5043,201409,20.7232093811035,22.8448123931885,107.664176940918,16.0988
5043,201410,16.5270748138428,16.0965785980225,73.3842926025391,10.301
5043,201411,10.6479816436768,45.0930595397949,37.8474159240723,10.8838
5043,201412,5.72860193252563,28.2346897125244,25.8873424530029,11.7358
5043,201501,5.27804040908813,37.9091148376465,31.5367412567139,10.3092
5043,201502,5.45824861526489,29.3577861785889,33.9722099304199,20.9492
5043,201503,10.1639957427979,43.2375869750977,72.4915237426758,24.3036
5043,201504,13.13356590271,33.9178428649902,97.2352752685547,28.734
5043,201505,18.3420944213867,11.6763191223145,148.429397583008,28.6374
5043,201506,20.5526332855225,11.4383535385132,174.954116821289,29.4554
